SHA-1 Value, 					 			-frms, -numtl, -scrsig, -rc,     			-tarb, -lqp 0, -iper,            			-slcmd 0,-slcnum 0, -thread,     			-ltr, -db, -slcsize 0 
 4fbf561dd20da19ae37052f51740182b4ca0f045,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  2,  1,  2,  1500,
 0a206c27c6562b2ddb8b31cba93bf11b1a2478d5,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  2,  0,  0,  1500,
 0a206c27c6562b2ddb8b31cba93bf11b1a2478d5,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  2,  0,  1,  1500,
 0a206c27c6562b2ddb8b31cba93bf11b1a2478d5,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  2,  0,  2,  1500,
 4fbf561dd20da19ae37052f51740182b4ca0f045,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  4,  1,  0,  1500,
 4fbf561dd20da19ae37052f51740182b4ca0f045,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  4,  1,  1,  1500,
 4fbf561dd20da19ae37052f51740182b4ca0f045,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  4,  1,  2,  1500,
 0a206c27c6562b2ddb8b31cba93bf11b1a2478d5,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  4,  0,  0,  1500,
 0a206c27c6562b2ddb8b31cba93bf11b1a2478d5,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  4,  0,  1,  1500,
 0a206c27c6562b2ddb8b31cba93bf11b1a2478d5,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  4,  0,  2,  1500,
 4fbf561dd20da19ae37052f51740182b4ca0f045,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  8,  1,  0,  1500,
 4fbf561dd20da19ae37052f51740182b4ca0f045,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  8,  1,  1,  1500,
 4fbf561dd20da19ae37052f51740182b4ca0f045,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  8,  1,  2,  1500,
 0a206c27c6562b2ddb8b31cba93bf11b1a2478d5,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  8,  0,  0,  1500,
 0a206c27c6562b2ddb8b31cba93bf11b1a2478d5,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  8,  0,  1,  1500,
 0a206c27c6562b2ddb8b31cba93bf11b1a2478d5,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  8,  0,  2,  1500,
 19ada051f815123cec0d76b84559439360992cf6,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  1,  1,  0,  1500,
 19ada051f815123cec0d76b84559439360992cf6,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  1,  1,  1,  1500,
 19ada051f815123cec0d76b84559439360992cf6,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  1,  1,  2,  1500,
 ed0f8936f06ea2127508c3d9c5ac1f575071b3ea,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  1,  0,  0,  1500,
 ed0f8936f06ea2127508c3d9c5ac1f575071b3ea,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  1,  0,  1,  1500,
 ed0f8936f06ea2127508c3d9c5ac1f575071b3ea,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  1,  0,  2,  1500,
 19ada051f815123cec0d76b84559439360992cf6,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  2,  1,  0,  1500,
 19ada051f815123cec0d76b84559439360992cf6,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  2,  1,  1,  1500,
 19ada051f815123cec0d76b84559439360992cf6,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  2,  1,  2,  1500,
 ed0f8936f06ea2127508c3d9c5ac1f575071b3ea,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  2,  0,  0,  1500,
 ed0f8936f06ea2127508c3d9c5ac1f575071b3ea,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  2,  0,  1,  1500,
 ed0f8936f06ea2127508c3d9c5ac1f575071b3ea,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  2,  0,  2,  1500,
 19ada051f815123cec0d76b84559439360992cf6,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  4,  1,  0,  1500,
 19ada051f815123cec0d76b84559439360992cf6,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  4,  1,  1,  1500,
 19ada051f815123cec0d76b84559439360992cf6,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  4,  1,  2,  1500,
 ed0f8936f06ea2127508c3d9c5ac1f575071b3ea,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  4,  0,  0,  1500,
 ed0f8936f06ea2127508c3d9c5ac1f575071b3ea,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  4,  0,  1,  1500,
 ed0f8936f06ea2127508c3d9c5ac1f575071b3ea,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  4,  0,  2,  1500,
 19ada051f815123cec0d76b84559439360992cf6,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  8,  1,  0,  1500,
 19ada051f815123cec0d76b84559439360992cf6,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  8,  1,  1,  1500,
 19ada051f815123cec0d76b84559439360992cf6,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  8,  1,  2,  1500,
 ed0f8936f06ea2127508c3d9c5ac1f575071b3ea,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  8,  0,  0,  1500,
 ed0f8936f06ea2127508c3d9c5ac1f575071b3ea,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  8,  0,  1,  1500,
 ed0f8936f06ea2127508c3d9c5ac1f575071b3ea,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  8,  0,  2,  1500,
 4fc691fb205c7c2a41f4d86bf9712b96a42547f7,  -1 ,  1,  0,  -1,  256,  18,  30,  0,  0,  1,  1,  0,  1500,
 4fc691fb205c7c2a41f4d86bf9712b96a42547f7,  -1 ,  1,  0,  -1,  256,  18,  30,  0,  0,  1,  1,  1,  1500,
 4fc691fb205c7c2a41f4d86bf9712b96a42547f7,  -1 ,  1,  0,  -1,  256,  18,  30,  0,  0,  1,  1,  2,  1500,
 4462bfddb5afef12bee29441a0e68f253037fc1b,  -1 ,  1,  0,  -1,  256,  18,  30,  0,  0,  1,  0,  0,  1500,
 4462bfddb5afef12bee29441a0e68f253037fc1b,  -1 ,  1,  0,  -1,  256,  18,  30,  0,  0,  1,  0,  1,  1500,
 4462bfddb5afef12bee29441a0e68f253037fc1b,  -1 ,  1,  0,  -1,  256,  18,  30,  0,  0,  1,  0,  2,  1500,
 9833c8acb96ad531997f2889e50c568597237108,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  4,  1,  1,  0,  1500,
 9833c8acb96ad531997f2889e50c568597237108,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  4,  1,  1,  1,  1500,
 9833c8acb96ad531997f2889e50c568597237108,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  4,  1,  1,  2,  1500,
 ae47d7ce25f2890d42a673b6114b43bbdf652801,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  4,  1,  0,  0,  1500,
 ae47d7ce25f2890d42a673b6114b43bbdf652801,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  4,  1,  0,  1,  1500,
 ae47d7ce25f2890d42a673b6114b43bbdf652801,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  4,  1,  0,  2,  1500,
 aa080e3d65f86cc2f206b0f4300ebb04be9dfe12,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  7,  1,  1,  0,  1500,
 aa080e3d65f86cc2f206b0f4300ebb04be9dfe12,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  7,  1,  1,  1,  1500,
 aa080e3d65f86cc2f206b0f4300ebb04be9dfe12,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  7,  1,  1,  2,  1500,
 1e13d5c9c7fe308614197e3838161499949b76d0,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  7,  1,  0,  0,  1500,
 1e13d5c9c7fe308614197e3838161499949b76d0,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  7,  1,  0,  1,  1500,
 1e13d5c9c7fe308614197e3838161499949b76d0,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  7,  1,  0,  2,  1500,
 4fc691fb205c7c2a41f4d86bf9712b96a42547f7,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  1,  1,  0,  1500,
 4fc691fb205c7c2a41f4d86bf9712b96a42547f7,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  1,  1,  1,  1500,
 4fc691fb205c7c2a41f4d86bf9712b96a42547f7,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  1,  1,  2,  1500,
 4462bfddb5afef12bee29441a0e68f253037fc1b,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  1,  0,  0,  1500,
 4462bfddb5afef12bee29441a0e68f253037fc1b,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  1,  0,  1,  1500,
 4462bfddb5afef12bee29441a0e68f253037fc1b,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  1,  0,  2,  1500,
 4fc691fb205c7c2a41f4d86bf9712b96a42547f7,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  2,  1,  0,  1500,
 4fc691fb205c7c2a41f4d86bf9712b96a42547f7,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  2,  1,  1,  1500,
 4fc691fb205c7c2a41f4d86bf9712b96a42547f7,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  2,  1,  2,  1500,
 4462bfddb5afef12bee29441a0e68f253037fc1b,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  2,  0,  0,  1500,
 4462bfddb5afef12bee29441a0e68f253037fc1b,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  2,  0,  1,  1500,
 4462bfddb5afef12bee29441a0e68f253037fc1b,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  2,  0,  2,  1500,
 4fc691fb205c7c2a41f4d86bf9712b96a42547f7,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  4,  1,  0,  1500,
 4fc691fb205c7c2a41f4d86bf9712b96a42547f7,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  4,  1,  1,  1500,
 4fc691fb205c7c2a41f4d86bf9712b96a42547f7,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  4,  1,  2,  1500,
 4462bfddb5afef12bee29441a0e68f253037fc1b,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  4,  0,  0,  1500,
 4462bfddb5afef12bee29441a0e68f253037fc1b,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  4,  0,  1,  1500,
 4462bfddb5afef12bee29441a0e68f253037fc1b,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  4,  0,  2,  1500,
 4fc691fb205c7c2a41f4d86bf9712b96a42547f7,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  8,  1,  0,  1500,
 4fc691fb205c7c2a41f4d86bf9712b96a42547f7,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  8,  1,  1,  1500,
 4fc691fb205c7c2a41f4d86bf9712b96a42547f7,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  8,  1,  2,  1500,
 4462bfddb5afef12bee29441a0e68f253037fc1b,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  8,  0,  0,  1500,
 4462bfddb5afef12bee29441a0e68f253037fc1b,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  8,  0,  1,  1500,
 4462bfddb5afef12bee29441a0e68f253037fc1b,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  8,  0,  2,  1500,
 c0335c3669270b2a2e09a7d77b17dcc73016216b,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  1,  1,  0,  1500,
 c0335c3669270b2a2e09a7d77b17dcc73016216b,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  1,  1,  1,  1500,
 c0335c3669270b2a2e09a7d77b17dcc73016216b,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  1,  1,  2,  1500,
 3b93ce6b8ba55de19e24660e7a2ddbcfd8e822b0,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  1,  0,  0,  1500,
 3b93ce6b8ba55de19e24660e7a2ddbcfd8e822b0,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  1,  0,  1,  1500,
 3b93ce6b8ba55de19e24660e7a2ddbcfd8e822b0,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  1,  0,  2,  1500,
 c0335c3669270b2a2e09a7d77b17dcc73016216b,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  2,  1,  0,  1500,
 c0335c3669270b2a2e09a7d77b17dcc73016216b,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  2,  1,  1,  1500,
 c0335c3669270b2a2e09a7d77b17dcc73016216b,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  2,  1,  2,  1500,
 3b93ce6b8ba55de19e24660e7a2ddbcfd8e822b0,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  2,  0,  0,  1500,
 3b93ce6b8ba55de19e24660e7a2ddbcfd8e822b0,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  2,  0,  1,  1500,
 3b93ce6b8ba55de19e24660e7a2ddbcfd8e822b0,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  2,  0,  2,  1500,
 c0335c3669270b2a2e09a7d77b17dcc73016216b,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  4,  1,  0,  1500,
 c0335c3669270b2a2e09a7d77b17dcc73016216b,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  4,  1,  1,  1500,
 c0335c3669270b2a2e09a7d77b17dcc73016216b,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  4,  1,  2,  1500,
 3b93ce6b8ba55de19e24660e7a2ddbcfd8e822b0,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  4,  0,  0,  1500,
 3b93ce6b8ba55de19e24660e7a2ddbcfd8e822b0,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  4,  0,  1,  1500,
 3b93ce6b8ba55de19e24660e7a2ddbcfd8e822b0,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  4,  0,  2,  1500,
 c0335c3669270b2a2e09a7d77b17dcc73016216b,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  8,  1,  0,  1500,
 c0335c3669270b2a2e09a7d77b17dcc73016216b,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  8,  1,  1,  1500,
 c0335c3669270b2a2e09a7d77b17dcc73016216b,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  8,  1,  2,  1500,
 3b93ce6b8ba55de19e24660e7a2ddbcfd8e822b0,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  8,  0,  0,  1500,
 3b93ce6b8ba55de19e24660e7a2ddbcfd8e822b0,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  8,  0,  1,  1500,
 3b93ce6b8ba55de19e24660e7a2ddbcfd8e822b0,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  8,  0,  2,  1500,
 3fb8ba60336d643a0627430752ed993c9500c37c,  -1 ,  1,  0,  -1,  256,  40,  -1,  0,  0,  1,  1,  0,  1500,
 3fb8ba60336d643a0627430752ed993c9500c37c,  -1 ,  1,  0,  -1,  256,  40,  -1,  0,  0,  1,  1,  1,  1500,
 3fb8ba60336d643a0627430752ed993c9500c37c,  -1 ,  1,  0,  -1,  256,  40,  -1,  0,  0,  1,  1,  2,  1500,
 d613decad60e85856a7f8c565f3eb5fcf9dc0ae0,  -1 ,  1,  0,  -1,  256,  40,  -1,  0,  0,  1,  0,  0,  1500,
 d613decad60e85856a7f8c565f3eb5fcf9dc0ae0,  -1 ,  1,  0,  -1,  256,  40,  -1,  0,  0,  1,  0,  1,  1500,
 d613decad60e85856a7f8c565f3eb5fcf9dc0ae0,  -1 ,  1,  0,  -1,  256,  40,  -1,  0,  0,  1,  0,  2,  1500,
 8cf0f5d05a58a7260323d9263c9e0cdf233dfcf0,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  4,  1,  1,  0,  1500,
 8cf0f5d05a58a7260323d9263c9e0cdf233dfcf0,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  4,  1,  1,  1,  1500,
 8cf0f5d05a58a7260323d9263c9e0cdf233dfcf0,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  4,  1,  1,  2,  1500,
 2c894f59b9d5cae2f9e561aef9872f3145713c20,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  4,  1,  0,  0,  1500,
 2c894f59b9d5cae2f9e561aef9872f3145713c20,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  4,  1,  0,  1,  1500,
 2c894f59b9d5cae2f9e561aef9872f3145713c20,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  4,  1,  0,  2,  1500,
 74d8d71e36b7c6de55b4d5d34edeb901544b578c,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  7,  1,  1,  0,  1500,
 74d8d71e36b7c6de55b4d5d34edeb901544b578c,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  7,  1,  1,  1,  1500,
 74d8d71e36b7c6de55b4d5d34edeb901544b578c,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  7,  1,  1,  2,  1500,
 d0c79dedb778aec529427ccc09c8b752b4fe2a60,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  7,  1,  0,  0,  1500,
 d0c79dedb778aec529427ccc09c8b752b4fe2a60,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  7,  1,  0,  1,  1500,
 d0c79dedb778aec529427ccc09c8b752b4fe2a60,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  7,  1,  0,  2,  1500,
 3fb8ba60336d643a0627430752ed993c9500c37c,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  1,  1,  0,  1500,
 3fb8ba60336d643a0627430752ed993c9500c37c,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  1,  1,  1,  1500,
 3fb8ba60336d643a0627430752ed993c9500c37c,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  1,  1,  2,  1500,
 d613decad60e85856a7f8c565f3eb5fcf9dc0ae0,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  1,  0,  0,  1500,
 d613decad60e85856a7f8c565f3eb5fcf9dc0ae0,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  1,  0,  1,  1500,
 d613decad60e85856a7f8c565f3eb5fcf9dc0ae0,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  1,  0,  2,  1500,
 3fb8ba60336d643a0627430752ed993c9500c37c,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  2,  1,  0,  1500,
 3fb8ba60336d643a0627430752ed993c9500c37c,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  2,  1,  1,  1500,
 3fb8ba60336d643a0627430752ed993c9500c37c,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  2,  1,  2,  1500,
 d613decad60e85856a7f8c565f3eb5fcf9dc0ae0,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  2,  0,  0,  1500,
 d613decad60e85856a7f8c565f3eb5fcf9dc0ae0,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  2,  0,  1,  1500,
 d613decad60e85856a7f8c565f3eb5fcf9dc0ae0,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  2,  0,  2,  1500,
 3fb8ba60336d643a0627430752ed993c9500c37c,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  4,  1,  0,  1500,
 3fb8ba60336d643a0627430752ed993c9500c37c,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  4,  1,  1,  1500,
 3fb8ba60336d643a0627430752ed993c9500c37c,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  4,  1,  2,  1500,
 d613decad60e85856a7f8c565f3eb5fcf9dc0ae0,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  4,  0,  0,  1500,
 d613decad60e85856a7f8c565f3eb5fcf9dc0ae0,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  4,  0,  1,  1500,
 d613decad60e85856a7f8c565f3eb5fcf9dc0ae0,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  4,  0,  2,  1500,
 3fb8ba60336d643a0627430752ed993c9500c37c,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  8,  1,  0,  1500,
 3fb8ba60336d643a0627430752ed993c9500c37c,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  8,  1,  1,  1500,
 3fb8ba60336d643a0627430752ed993c9500c37c,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  8,  1,  2,  1500,
 d613decad60e85856a7f8c565f3eb5fcf9dc0ae0,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  8,  0,  0,  1500,
 d613decad60e85856a7f8c565f3eb5fcf9dc0ae0,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  8,  0,  1,  1500,
 d613decad60e85856a7f8c565f3eb5fcf9dc0ae0,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  8,  0,  2,  1500,
 fafe8db2d07767d23705db6146d2c26d3110b8eb,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  1,  1,  0,  1500,
 fafe8db2d07767d23705db6146d2c26d3110b8eb,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  1,  1,  1,  1500,
 fafe8db2d07767d23705db6146d2c26d3110b8eb,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  1,  1,  2,  1500,
 947600b7d076c0a4aa75ae9e11801d2352fceeec,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  1,  0,  0,  1500,
 947600b7d076c0a4aa75ae9e11801d2352fceeec,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  1,  0,  1,  1500,
 947600b7d076c0a4aa75ae9e11801d2352fceeec,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  1,  0,  2,  1500,
 fafe8db2d07767d23705db6146d2c26d3110b8eb,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  2,  1,  0,  1500,
 fafe8db2d07767d23705db6146d2c26d3110b8eb,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  2,  1,  1,  1500,
 fafe8db2d07767d23705db6146d2c26d3110b8eb,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  2,  1,  2,  1500,
 947600b7d076c0a4aa75ae9e11801d2352fceeec,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  2,  0,  0,  1500,
 947600b7d076c0a4aa75ae9e11801d2352fceeec,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  2,  0,  1,  1500,
 947600b7d076c0a4aa75ae9e11801d2352fceeec,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  2,  0,  2,  1500,
