SHA-1 Value, 					 			-frms, -numtl, -scrsig, -rc,     			-tarb, -lqp 0, -iper,            			-slcmd 0,-slcnum 0, -thread,     			-ltr, -db, -slcsize 0 
 ddf15566d7bb9330a296485142a6ef5387ab94c8,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  7,  1,  0,  2,  1500,
 63711ff7265f6c71f9ab179191609b86000ca0a6,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  1,  1,  0,  1500,
 63711ff7265f6c71f9ab179191609b86000ca0a6,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  1,  1,  1,  1500,
 63711ff7265f6c71f9ab179191609b86000ca0a6,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  1,  1,  2,  1500,
 b999cd0375b06f6eb653cfd202b9d3f6abb8c249,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  1,  0,  0,  1500,
 b999cd0375b06f6eb653cfd202b9d3f6abb8c249,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  1,  0,  1,  1500,
 b999cd0375b06f6eb653cfd202b9d3f6abb8c249,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  1,  0,  2,  1500,
 63711ff7265f6c71f9ab179191609b86000ca0a6,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  2,  1,  0,  1500,
 63711ff7265f6c71f9ab179191609b86000ca0a6,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  2,  1,  1,  1500,
 63711ff7265f6c71f9ab179191609b86000ca0a6,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  2,  1,  2,  1500,
 b999cd0375b06f6eb653cfd202b9d3f6abb8c249,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  2,  0,  0,  1500,
 b999cd0375b06f6eb653cfd202b9d3f6abb8c249,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  2,  0,  1,  1500,
 b999cd0375b06f6eb653cfd202b9d3f6abb8c249,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  2,  0,  2,  1500,
 63711ff7265f6c71f9ab179191609b86000ca0a6,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  4,  1,  0,  1500,
 63711ff7265f6c71f9ab179191609b86000ca0a6,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  4,  1,  1,  1500,
 63711ff7265f6c71f9ab179191609b86000ca0a6,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  4,  1,  2,  1500,
 b999cd0375b06f6eb653cfd202b9d3f6abb8c249,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  4,  0,  0,  1500,
 b999cd0375b06f6eb653cfd202b9d3f6abb8c249,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  4,  0,  1,  1500,
 b999cd0375b06f6eb653cfd202b9d3f6abb8c249,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  4,  0,  2,  1500,
 63711ff7265f6c71f9ab179191609b86000ca0a6,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  8,  1,  0,  1500,
 63711ff7265f6c71f9ab179191609b86000ca0a6,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  8,  1,  1,  1500,
 63711ff7265f6c71f9ab179191609b86000ca0a6,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  8,  1,  2,  1500,
 b999cd0375b06f6eb653cfd202b9d3f6abb8c249,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  8,  0,  0,  1500,
 b999cd0375b06f6eb653cfd202b9d3f6abb8c249,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  8,  0,  1,  1500,
 b999cd0375b06f6eb653cfd202b9d3f6abb8c249,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  8,  0,  2,  1500,
 68d3ccd2c7a1fe96baef48fa75686d192a51ce5f,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  1,  1,  0,  1500,
 68d3ccd2c7a1fe96baef48fa75686d192a51ce5f,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  1,  1,  1,  1500,
 68d3ccd2c7a1fe96baef48fa75686d192a51ce5f,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  1,  1,  2,  1500,
 850b6e4c67a5c3b189b49435b659775710ec0bb1,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  1,  0,  0,  1500,
 850b6e4c67a5c3b189b49435b659775710ec0bb1,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  1,  0,  1,  1500,
 850b6e4c67a5c3b189b49435b659775710ec0bb1,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  1,  0,  2,  1500,
 68d3ccd2c7a1fe96baef48fa75686d192a51ce5f,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  2,  1,  0,  1500,
 68d3ccd2c7a1fe96baef48fa75686d192a51ce5f,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  2,  1,  1,  1500,
 68d3ccd2c7a1fe96baef48fa75686d192a51ce5f,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  2,  1,  2,  1500,
 850b6e4c67a5c3b189b49435b659775710ec0bb1,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  2,  0,  0,  1500,
 850b6e4c67a5c3b189b49435b659775710ec0bb1,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  2,  0,  1,  1500,
 850b6e4c67a5c3b189b49435b659775710ec0bb1,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  2,  0,  2,  1500,
 68d3ccd2c7a1fe96baef48fa75686d192a51ce5f,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  4,  1,  0,  1500,
 68d3ccd2c7a1fe96baef48fa75686d192a51ce5f,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  4,  1,  1,  1500,
 68d3ccd2c7a1fe96baef48fa75686d192a51ce5f,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  4,  1,  2,  1500,
 850b6e4c67a5c3b189b49435b659775710ec0bb1,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  4,  0,  0,  1500,
 850b6e4c67a5c3b189b49435b659775710ec0bb1,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  4,  0,  1,  1500,
 850b6e4c67a5c3b189b49435b659775710ec0bb1,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  4,  0,  2,  1500,
 68d3ccd2c7a1fe96baef48fa75686d192a51ce5f,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  8,  1,  0,  1500,
 68d3ccd2c7a1fe96baef48fa75686d192a51ce5f,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  8,  1,  1,  1500,
 68d3ccd2c7a1fe96baef48fa75686d192a51ce5f,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  8,  1,  2,  1500,
 850b6e4c67a5c3b189b49435b659775710ec0bb1,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  8,  0,  0,  1500,
 850b6e4c67a5c3b189b49435b659775710ec0bb1,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  8,  0,  1,  1500,
 850b6e4c67a5c3b189b49435b659775710ec0bb1,  -1 ,  1,  0,  -1,  256,  18,  -1,  3,  0,  8,  0,  2,  1500,
 dde2cef408170c19c9b72cad2c202c028e2aa804,  -1 ,  1,  0,  -1,  256,  18,  30,  0,  0,  1,  1,  0,  1500,
 dde2cef408170c19c9b72cad2c202c028e2aa804,  -1 ,  1,  0,  -1,  256,  18,  30,  0,  0,  1,  1,  1,  1500,
 dde2cef408170c19c9b72cad2c202c028e2aa804,  -1 ,  1,  0,  -1,  256,  18,  30,  0,  0,  1,  1,  2,  1500,
 5088085362880f5e56faeb423ad9d5255b8508bb,  -1 ,  1,  0,  -1,  256,  18,  30,  0,  0,  1,  0,  0,  1500,
 5088085362880f5e56faeb423ad9d5255b8508bb,  -1 ,  1,  0,  -1,  256,  18,  30,  0,  0,  1,  0,  1,  1500,
 5088085362880f5e56faeb423ad9d5255b8508bb,  -1 ,  1,  0,  -1,  256,  18,  30,  0,  0,  1,  0,  2,  1500,
 f2fafec2a0c4bada3fa37fc3b39eeaad3a495aa0,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  4,  1,  1,  0,  1500,
 f2fafec2a0c4bada3fa37fc3b39eeaad3a495aa0,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  4,  1,  1,  1,  1500,
 f2fafec2a0c4bada3fa37fc3b39eeaad3a495aa0,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  4,  1,  1,  2,  1500,
 1f2205d3b9a45fba533377c847474017be4d40bc,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  4,  1,  0,  0,  1500,
 1f2205d3b9a45fba533377c847474017be4d40bc,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  4,  1,  0,  1,  1500,
 1f2205d3b9a45fba533377c847474017be4d40bc,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  4,  1,  0,  2,  1500,
 50c0301254de19383e1543b659401aff5b3e1da5,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  7,  1,  1,  0,  1500,
 50c0301254de19383e1543b659401aff5b3e1da5,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  7,  1,  1,  1,  1500,
 50c0301254de19383e1543b659401aff5b3e1da5,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  7,  1,  1,  2,  1500,
 aaf31000894d1e6c4234813b2f919c6d720e2871,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  7,  1,  0,  0,  1500,
 aaf31000894d1e6c4234813b2f919c6d720e2871,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  7,  1,  0,  1,  1500,
 aaf31000894d1e6c4234813b2f919c6d720e2871,  -1 ,  1,  0,  -1,  256,  18,  30,  1,  7,  1,  0,  2,  1500,
 dde2cef408170c19c9b72cad2c202c028e2aa804,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  1,  1,  0,  1500,
 dde2cef408170c19c9b72cad2c202c028e2aa804,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  1,  1,  1,  1500,
 dde2cef408170c19c9b72cad2c202c028e2aa804,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  1,  1,  2,  1500,
 5088085362880f5e56faeb423ad9d5255b8508bb,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  1,  0,  0,  1500,
 5088085362880f5e56faeb423ad9d5255b8508bb,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  1,  0,  1,  1500,
 5088085362880f5e56faeb423ad9d5255b8508bb,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  1,  0,  2,  1500,
 dde2cef408170c19c9b72cad2c202c028e2aa804,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  2,  1,  0,  1500,
 dde2cef408170c19c9b72cad2c202c028e2aa804,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  2,  1,  1,  1500,
 dde2cef408170c19c9b72cad2c202c028e2aa804,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  2,  1,  2,  1500,
 5088085362880f5e56faeb423ad9d5255b8508bb,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  2,  0,  0,  1500,
 5088085362880f5e56faeb423ad9d5255b8508bb,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  2,  0,  1,  1500,
 5088085362880f5e56faeb423ad9d5255b8508bb,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  2,  0,  2,  1500,
 dde2cef408170c19c9b72cad2c202c028e2aa804,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  4,  1,  0,  1500,
 dde2cef408170c19c9b72cad2c202c028e2aa804,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  4,  1,  1,  1500,
 dde2cef408170c19c9b72cad2c202c028e2aa804,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  4,  1,  2,  1500,
 5088085362880f5e56faeb423ad9d5255b8508bb,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  4,  0,  0,  1500,
 5088085362880f5e56faeb423ad9d5255b8508bb,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  4,  0,  1,  1500,
 5088085362880f5e56faeb423ad9d5255b8508bb,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  4,  0,  2,  1500,
 dde2cef408170c19c9b72cad2c202c028e2aa804,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  8,  1,  0,  1500,
 dde2cef408170c19c9b72cad2c202c028e2aa804,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  8,  1,  1,  1500,
 dde2cef408170c19c9b72cad2c202c028e2aa804,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  8,  1,  2,  1500,
 5088085362880f5e56faeb423ad9d5255b8508bb,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  8,  0,  0,  1500,
 5088085362880f5e56faeb423ad9d5255b8508bb,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  8,  0,  1,  1500,
 5088085362880f5e56faeb423ad9d5255b8508bb,  -1 ,  1,  0,  -1,  256,  18,  30,  2,  0,  8,  0,  2,  1500,
 c8f625250c67921c5d15dfe84050455d4458611f,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  1,  1,  0,  1500,
 c8f625250c67921c5d15dfe84050455d4458611f,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  1,  1,  1,  1500,
 c8f625250c67921c5d15dfe84050455d4458611f,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  1,  1,  2,  1500,
 f7cb00580caaf59ee03a9507ab748e68c9a66d19,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  1,  0,  0,  1500,
 f7cb00580caaf59ee03a9507ab748e68c9a66d19,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  1,  0,  1,  1500,
 f7cb00580caaf59ee03a9507ab748e68c9a66d19,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  1,  0,  2,  1500,
 c8f625250c67921c5d15dfe84050455d4458611f,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  2,  1,  0,  1500,
 c8f625250c67921c5d15dfe84050455d4458611f,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  2,  1,  1,  1500,
 c8f625250c67921c5d15dfe84050455d4458611f,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  2,  1,  2,  1500,
 f7cb00580caaf59ee03a9507ab748e68c9a66d19,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  2,  0,  0,  1500,
 f7cb00580caaf59ee03a9507ab748e68c9a66d19,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  2,  0,  1,  1500,
 f7cb00580caaf59ee03a9507ab748e68c9a66d19,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  2,  0,  2,  1500,
 c8f625250c67921c5d15dfe84050455d4458611f,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  4,  1,  0,  1500,
 c8f625250c67921c5d15dfe84050455d4458611f,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  4,  1,  1,  1500,
 c8f625250c67921c5d15dfe84050455d4458611f,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  4,  1,  2,  1500,
 f7cb00580caaf59ee03a9507ab748e68c9a66d19,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  4,  0,  0,  1500,
 f7cb00580caaf59ee03a9507ab748e68c9a66d19,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  4,  0,  1,  1500,
 f7cb00580caaf59ee03a9507ab748e68c9a66d19,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  4,  0,  2,  1500,
 c8f625250c67921c5d15dfe84050455d4458611f,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  8,  1,  0,  1500,
 c8f625250c67921c5d15dfe84050455d4458611f,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  8,  1,  1,  1500,
 c8f625250c67921c5d15dfe84050455d4458611f,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  8,  1,  2,  1500,
 f7cb00580caaf59ee03a9507ab748e68c9a66d19,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  8,  0,  0,  1500,
 f7cb00580caaf59ee03a9507ab748e68c9a66d19,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  8,  0,  1,  1500,
 f7cb00580caaf59ee03a9507ab748e68c9a66d19,  -1 ,  1,  0,  -1,  256,  18,  30,  3,  0,  8,  0,  2,  1500,
 aa0663b96383746766b8e05b0ee5df91dab369bc,  -1 ,  1,  0,  -1,  256,  40,  -1,  0,  0,  1,  1,  0,  1500,
 aa0663b96383746766b8e05b0ee5df91dab369bc,  -1 ,  1,  0,  -1,  256,  40,  -1,  0,  0,  1,  1,  1,  1500,
 aa0663b96383746766b8e05b0ee5df91dab369bc,  -1 ,  1,  0,  -1,  256,  40,  -1,  0,  0,  1,  1,  2,  1500,
 653cb03e975fb8d271fc2183c453b27d8b9814fe,  -1 ,  1,  0,  -1,  256,  40,  -1,  0,  0,  1,  0,  0,  1500,
 653cb03e975fb8d271fc2183c453b27d8b9814fe,  -1 ,  1,  0,  -1,  256,  40,  -1,  0,  0,  1,  0,  1,  1500,
 653cb03e975fb8d271fc2183c453b27d8b9814fe,  -1 ,  1,  0,  -1,  256,  40,  -1,  0,  0,  1,  0,  2,  1500,
 a3175bcff2d9719e2685ef96952d1d715905d226,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  4,  1,  1,  0,  1500,
 a3175bcff2d9719e2685ef96952d1d715905d226,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  4,  1,  1,  1,  1500,
 a3175bcff2d9719e2685ef96952d1d715905d226,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  4,  1,  1,  2,  1500,
 8f0aeca663ee46442a65918f38b5a4de55a06252,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  4,  1,  0,  0,  1500,
 8f0aeca663ee46442a65918f38b5a4de55a06252,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  4,  1,  0,  1,  1500,
 8f0aeca663ee46442a65918f38b5a4de55a06252,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  4,  1,  0,  2,  1500,
 ac01bfc212be76c8ec49c770c271375dfdba6607,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  7,  1,  1,  0,  1500,
 ac01bfc212be76c8ec49c770c271375dfdba6607,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  7,  1,  1,  1,  1500,
 ac01bfc212be76c8ec49c770c271375dfdba6607,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  7,  1,  1,  2,  1500,
 b97aa5d3c5c751843a6b65947e4b3dec82dd1d42,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  7,  1,  0,  0,  1500,
 b97aa5d3c5c751843a6b65947e4b3dec82dd1d42,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  7,  1,  0,  1,  1500,
 b97aa5d3c5c751843a6b65947e4b3dec82dd1d42,  -1 ,  1,  0,  -1,  256,  40,  -1,  1,  7,  1,  0,  2,  1500,
 aa0663b96383746766b8e05b0ee5df91dab369bc,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  1,  1,  0,  1500,
 aa0663b96383746766b8e05b0ee5df91dab369bc,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  1,  1,  1,  1500,
 aa0663b96383746766b8e05b0ee5df91dab369bc,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  1,  1,  2,  1500,
 653cb03e975fb8d271fc2183c453b27d8b9814fe,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  1,  0,  0,  1500,
 653cb03e975fb8d271fc2183c453b27d8b9814fe,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  1,  0,  1,  1500,
 653cb03e975fb8d271fc2183c453b27d8b9814fe,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  1,  0,  2,  1500,
 aa0663b96383746766b8e05b0ee5df91dab369bc,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  2,  1,  0,  1500,
 aa0663b96383746766b8e05b0ee5df91dab369bc,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  2,  1,  1,  1500,
 aa0663b96383746766b8e05b0ee5df91dab369bc,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  2,  1,  2,  1500,
 653cb03e975fb8d271fc2183c453b27d8b9814fe,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  2,  0,  0,  1500,
 653cb03e975fb8d271fc2183c453b27d8b9814fe,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  2,  0,  1,  1500,
 653cb03e975fb8d271fc2183c453b27d8b9814fe,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  2,  0,  2,  1500,
 aa0663b96383746766b8e05b0ee5df91dab369bc,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  4,  1,  0,  1500,
 aa0663b96383746766b8e05b0ee5df91dab369bc,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  4,  1,  1,  1500,
 aa0663b96383746766b8e05b0ee5df91dab369bc,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  4,  1,  2,  1500,
 653cb03e975fb8d271fc2183c453b27d8b9814fe,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  4,  0,  0,  1500,
 653cb03e975fb8d271fc2183c453b27d8b9814fe,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  4,  0,  1,  1500,
 653cb03e975fb8d271fc2183c453b27d8b9814fe,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  4,  0,  2,  1500,
 aa0663b96383746766b8e05b0ee5df91dab369bc,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  8,  1,  0,  1500,
 aa0663b96383746766b8e05b0ee5df91dab369bc,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  8,  1,  1,  1500,
 aa0663b96383746766b8e05b0ee5df91dab369bc,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  8,  1,  2,  1500,
 653cb03e975fb8d271fc2183c453b27d8b9814fe,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  8,  0,  0,  1500,
 653cb03e975fb8d271fc2183c453b27d8b9814fe,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  8,  0,  1,  1500,
 653cb03e975fb8d271fc2183c453b27d8b9814fe,  -1 ,  1,  0,  -1,  256,  40,  -1,  2,  0,  8,  0,  2,  1500,
 26aec1e36b38862fcb75bf66896ffb8609465c2d,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  1,  1,  0,  1500,
 26aec1e36b38862fcb75bf66896ffb8609465c2d,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  1,  1,  1,  1500,
 26aec1e36b38862fcb75bf66896ffb8609465c2d,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  1,  1,  2,  1500,
 1fc53efcb9fdbe7143facc1610cb4e14aa7eb208,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  1,  0,  0,  1500,
 1fc53efcb9fdbe7143facc1610cb4e14aa7eb208,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  1,  0,  1,  1500,
 1fc53efcb9fdbe7143facc1610cb4e14aa7eb208,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  1,  0,  2,  1500,
 26aec1e36b38862fcb75bf66896ffb8609465c2d,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  2,  1,  0,  1500,
 26aec1e36b38862fcb75bf66896ffb8609465c2d,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  2,  1,  1,  1500,
 26aec1e36b38862fcb75bf66896ffb8609465c2d,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  2,  1,  2,  1500,
 1fc53efcb9fdbe7143facc1610cb4e14aa7eb208,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  2,  0,  0,  1500,
 1fc53efcb9fdbe7143facc1610cb4e14aa7eb208,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  2,  0,  1,  1500,
 1fc53efcb9fdbe7143facc1610cb4e14aa7eb208,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  2,  0,  2,  1500,
 26aec1e36b38862fcb75bf66896ffb8609465c2d,  -1 ,  1,  0,  -1,  256,  40,  -1,  3,  0,  4,  1,  0,  1500,
